ID,feature1,feature2,feature3,feature4,feature5
114,1.019136316265232,-1.9924490193819322,0.988548205813891,-1.6442862631792345,
115,-1.2328032263309723,-3.839272601252839,2.5575565176004034,1.4504859755898147,Yes
116,,-1.9817652722517098,-1.337969087832225,-0.4021729982294789,No
117,0.5963891827515404,-3.3028467460262756,1.6282696546480215,1.1157326693093073,Yes
118,-0.17939256213126978,-1.539837711936396,-2.1850716324104775,-1.0941928719708198,Yes
119,-0.09079506777435305,-3.10745971761756,1.1488159563908136,-0.11964222592981737,No
120,-0.8250796289156435,,0.79059095771896,0.05301540043462095,No
121,-0.3349694610956846,3.2455720685359974,1.0029865508437048,-0.5258433617967394,No
122,0.7183508075095323,2.576509266218073,2.036812748549859,-0.8182043356048891,No
123,-2.01946218467866,-0.8052990214216518,-0.030655807817707714,0.4500582969897859,Yes
124,-0.15802904903114046,-2.5633563284472825,1.1210722432842797,0.2528148087563251,No
125,-0.5842151280721943,0.6911024331482061,-1.2942060233854864,-0.33096980429376416,Yes
126,-0.0703064977144652,3.9815583785406368,-0.12086661419706646,1.0447155715062373,
127,1.7731812300260754,,,0.4648840277374381,No
128,,1.929495453196174,1.138898346324341,-0.3709608105249936,No
129,1.4893745786091637,-1.25292394767638,-2.4220528848228753,-1.4800376573430618,No
130,1.100308721372732,-3.236731384609648,-2.392080723768439,0.9898491034003934,Yes
131,0.029896317954142267,-3.2931488302267855,-0.1974709739067002,0.06858721361544062,Yes
132,0.08710581091662675,4.932526988409444,2.169257800995876,-0.9015299770948689,Yes
133,0.18123494219161268,-3.3596841221612905,0.2254258652085923,-1.7071300435185992,No
134,-0.8251717971872267,3.4267212892902936,0.5879748381541936,1.6053476758866274,Yes
135,0.6268387669020417,2.781038294063669,0.7771237948433969,0.17963064540482857,No
136,-0.6126978470983908,0.6280001566352826,-2.0365951259360147,-0.8171487209989418,Yes
137,0.03574233551706946,4.128311394611506,1.9079968673094285,-0.2633100648259062,No
138,,4.15768391821687,,-1.8994958945738165,Yes
139,-0.8632826893283874,3.522659291494465,-2.5231829699462685,0.976103020636794,No
140,0.5350993630394176,-3.394361585370164,0.17171470675215783,0.18671126739626193,Yes
141,-1.123463295211308,-1.7123878987710728,-2.3216833117559244,0.8292436959465793,No
142,0.33396509272135233,-0.11066065948899073,1.4183867106734915,-1.743077409117335,Yes
143,,-1.050781550978904,-0.5097733935885391,0.3289763073030335,No
144,0.9901501711281284,-3.9932297926223392,-1.062380661387658,-0.3784843757776503,Yes
145,1.2579439688721659,3.4799001557144056,,0.5402159647504418,Yes
146,0.17762491871456892,-2.0873393199752552,2.227741382141498,0.08681074512105977,Yes
147,-0.014867416457224348,-1.8267754888122512,-2.6585289237364487,-0.33166255404708206,No
148,0.04043611432709912,2.768396536334219,0.7882009156665797,-0.858059865773719,No
149,-0.021444769643944036,-1.5968843896010254,1.128895831546454,-0.507356355506543,
150,1.1916565829964165,3.138628435490947,2.8043418536558775,-1.3641977611719527,Yes
151,2.504864685302447,-3.8269186973229488,-0.8972252849502347,-0.16668730198134432,No
152,-1.333461126774949,2.72124272007062,0.8944899435632587,1.9527872791717544,No
153,-1.0282726536874438,-1.356207877527443,-1.600622572602073,0.8690210552116151,Yes
154,1.3631696640866262,-2.319166349592127,-1.2349145259056022,0.9584845907032287,Yes
155,-1.1422745934927458,0.9212081424639731,,0.3341288441517665,Yes
156,-1.3720254649124914,-1.924300667168942,0.22588116016791204,0.6476454265232893,Yes
157,2.1153714355164954,1.439071589877864,-2.9510038145822906,-0.045641036419214916,Yes
158,-0.2742748855050585,2.1604367975157333,0.3525744571182261,-1.0197721965439588,No
159,-0.2501454233412255,,0.4631758180696668,-0.883307065225813,No
160,-0.5088303999322228,-1.8030358205565178,0.25099724708343807,1.0885082054023445,Yes
161,0.5813407294084169,4.318808937909159,-1.6480047387653518,-0.6069988995104524,No
162,-1.1331000806110525,4.858266002659828,-2.6118577921567763,-0.05087245778619221,Yes
163,1.7743892245873165,0.6815494015397485,-1.111223233680234,0.8235504935279627,Yes
164,0.7530463240026412,-1.3058743416540453,0.22991559948568696,-0.40994333309622605,No
165,,4.5986419460814485,0.7541410423120172,0.45903790070738065,No
166,-0.5517055994610867,3.0611924223261173,-1.719684353389384,,No
167,0.10825694005967285,0.6427734703668957,1.2693721214765814,-0.34263110747356756,Yes
168,1.0439696514243961,1.7915831705342677,-2.7246311686018734,-0.5564499432970955,Yes
169,2.6174426286362076,3.356961993580981,-0.9166205741299089,,No
170,1.508768374358993,-2.0602834260319813,0.16354273584908974,0.5481239406696441,Yes
171,1.012902487072667,-3.800693440887465,1.9688433149911528,0.5059274006905946,No
172,0.043045740547390625,0.19849239026227838,1.584761351440246,-0.05597135597350226,No
173,1.2325046106386215,-0.5253183975298414,0.756151198686621,0.4939029566072908,Yes
174,-0.346410840938198,-3.059755127294551,-0.6187542232731751,-0.6464397735768228,
175,0.3318833834396524,-0.9455327307994104,2.6835723796859803,-0.42361187430137354,No
176,1.1706959283854066,0.007725280226350328,-2.269642379605805,0.6932236315037287,Yes
177,0.6067736917185195,-0.086744143376702,2.621946429205325,-0.11919032746883229,Yes
178,-0.6646929927649822,,0.8261998938979387,-0.8471687412781516,No
179,-1.5327738736010819,0.06225712407276074,1.2741767015170495,-0.004409874064390481,No
180,0.5014966096525523,3.285106704661807,-0.40256504059941545,1.4070952385182394,Yes
181,0.13463643962491514,,0.06328228349846121,-0.2548918945298905,Yes
182,0.9299897685604038,4.554199270500664,0.7363448266378123,0.016109869162465842,No
183,0.057889461763187,-3.8426912230272237,-0.7179113965363495,0.7602692019450961,
184,-0.3795836335326038,-4.638142240531231,1.0051693645090802,1.131898024950251,Yes
185,1.0539531037975378,4.604734213052984,-2.4204393034532945,0.3897134810662933,No
186,0.9963133530846225,3.6112930176051954,0.20249679945350385,-0.36636890161198027,No
187,-2.109193418036767,4.593564557885401,,0.8612847545763999,No
188,-1.5191156048412524,4.948599207631007,-0.399224493968664,-0.6435444044694214,Yes
189,0.12983462557747558,0.8513966760031701,2.8002087100324458,2.0926182908555977,Yes
190,-0.0652378677591805,0.4868281414129614,-2.2086838490810163,-0.7899322882197538,No
191,-0.18698504980963984,-2.3967093499417524,2.4369673584337272,0.8066517150517515,Yes
192,0.8239324982417736,,-0.9663435588668454,,Yes
193,2.0154984149609985,3.081790717870552,-0.6496677445737631,1.308403701641585,
194,-1.0314481332940972,1.869635866783983,-0.8516530561631654,-2.403100016286431,No
195,-0.06751777627576913,-2.9818057479123947,2.2368030933137195,-0.7386250847168032,No
196,-0.025381558396965903,3.899351356126921,-1.3504393007637339,-1.8143104006956392,
197,0.2052931948319547,0.190344511784037,-0.2628657785344686,-1.1317494704470263,No
198,-1.2236397310357632,-3.0488259372235094,1.2960723101244342,0.4777794021867587,Yes
199,0.46742987833997945,0.0068258586729577075,-2.8416582589855794,1.7686086397543694,No
200,0.03670101570396325,-3.835073661078121,-0.2530223696120073,-0.8026503314169623,No
